tabelaCodigo;tabelaNome;administradoraCnpj;categoria;codigoExterno;creditoReferencia;seguro;taxaAntecipadaValor;taxaAntecipadaPercentual;prazoMeses;modalidade;primeiraParcela;demaisParcelas;parcelaPadrao;inicioVigencia;fundoReservaPercentual;taxaAdministracaoPercentual;taxaTotalPercentual;seguroVidaPercentual;participantesGrupo;codigoPlano
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW028;240000.0;146.4;0;0;100;NORMAL;;;3183.0;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW028;240000.0;146.4;0;0;90;NORMAL;;;3516.33;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW028;240000.0;146.4;0;0;100;MAIS_POR_MENOS;;;1947.0;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW028;240000.0;146.4;0;0;90;MAIS_POR_MENOS;;;2143.0;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW028;240000.0;146.4;0;0;100;MAIS_POR_MENOS;;;2565.0;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW028;240000.0;146.4;0;0;90;MAIS_POR_MENOS;;;2829.67;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW027;230000.0;140.3;0;0;100;NORMAL;;;3050.38;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW027;230000.0;140.3;0;0;90;NORMAL;;;3369.82;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW027;230000.0;140.3;0;0;100;MAIS_POR_MENOS;;;1865.88;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW027;230000.0;140.3;0;0;90;MAIS_POR_MENOS;;;2053.71;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW027;230000.0;140.3;0;0;100;MAIS_POR_MENOS;;;2458.13;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW027;230000.0;140.3;0;0;90;MAIS_POR_MENOS;;;2711.76;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW026;220000.0;134.2;0;0;100;NORMAL;;;2917.75;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW026;220000.0;134.2;0;0;90;NORMAL;;;3223.31;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW026;220000.0;134.2;0;0;100;MAIS_POR_MENOS;;;1784.75;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW026;220000.0;134.2;0;0;90;MAIS_POR_MENOS;;;1964.42;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW026;220000.0;134.2;0;0;100;MAIS_POR_MENOS;;;2351.25;2024-05-14;3;22;22;0.061;5000;40001
